id,attack_cat
18985,Reconnaissance
18986,Backdoor
18987,Fuzzers
18988,Generic
18989,Normal
18990,Generic
18991,Worms
18992,Generic
18993,Generic
18994,Backdoor
18995,Exploits
18996,Backdoor
18997,Backdoor
18998,Normal
18999,Generic
19000,Normal
19001,Normal
19002,Backdoor
19003,Shellcode
19004,Shellcode
19005,Shellcode
19006,Normal
19007,Backdoor
19008,Worms
19009,Backdoor
19010,Exploits
19011,Shellcode
19012,Reconnaissance
19013,Shellcode
19014,Normal
19015,Backdoor
19016,Exploits
19017,Normal
19018,Shellcode
19019,Backdoor
19020,Backdoor
19021,Reconnaissance
19022,Backdoor
19023,Normal
19024,Backdoor
19025,Normal
19026,Backdoor
19027,Fuzzers
19028,Backdoor
19029,Generic
19030,Shellcode
19031,Backdoor
19032,Generic
19033,Shellcode
19034,Normal
19035,Exploits
19036,Generic
19037,Generic
19038,Generic
19039,Generic
19040,Normal
19041,Normal
19042,Normal
19043,Generic
19044,Backdoor
19045,Backdoor
19046,Fuzzers
19047,Normal
19048,Backdoor
19049,Backdoor
19050,Backdoor
19051,Shellcode
19052,Worms
19053,Generic
19054,Backdoor
19055,Generic
19056,Backdoor
19057,Generic
19058,Fuzzers
19059,Worms
19060,Shellcode
19061,Normal
19062,Shellcode
19063,Fuzzers
19064,Normal
19065,Shellcode
19066,Normal
19067,Backdoor
19068,Generic
19069,Normal
19070,Generic
19071,Normal
19072,Normal
19073,Normal
19074,Normal
19075,Normal
19076,Normal
19077,Normal
19078,Backdoor
19079,Shellcode
19080,Normal
19081,Exploits
19082,Backdoor
19083,Shellcode
19084,Generic
19085,Shellcode
19086,Normal
19087,Normal
19088,Backdoor
19089,Shellcode
19090,Shellcode
19091,Shellcode
19092,Shellcode
19093,DoS
19094,Normal
19095,Normal
19096,Backdoor
19097,Shellcode
19098,Generic
19099,Worms
19100,Generic
19101,Worms
19102,Worms
19103,Normal
19104,Shellcode
19105,Fuzzers
19106,Normal
19107,Backdoor
19108,Worms
19109,Normal
19110,Fuzzers
19111,Reconnaissance
19112,Backdoor
19113,Analysis
19114,Shellcode
19115,Backdoor
19116,Shellcode
19117,Shellcode
19118,Normal
19119,Backdoor
19120,Worms
19121,Normal
19122,Generic
19123,Generic
19124,Shellcode
19125,Fuzzers
19126,Normal
19127,Reconnaissance
19128,Shellcode
19129,Backdoor
19130,Backdoor
19131,Generic
19132,Shellcode
19133,Normal
19134,Normal
19135,Normal
19136,Fuzzers
19137,Generic
19138,Worms
19139,Generic
19140,Backdoor
19141,Normal
19142,Shellcode
19143,Generic
19144,Generic
19145,Generic
19146,Exploits
19147,Backdoor
19148,Normal
19149,Backdoor
19150,Backdoor
19151,Normal
19152,Shellcode
19153,Generic
19154,Backdoor
19155,Backdoor
19156,Normal
19157,Fuzzers
19158,Normal
19159,Worms
19160,Backdoor
19161,Generic
19162,Backdoor
19163,Generic
19164,Normal
19165,Backdoor
19166,Generic
19167,Fuzzers
19168,Backdoor
19169,Generic
19170,Fuzzers
19171,Shellcode
19172,Normal
19173,Backdoor
19174,Backdoor
19175,Backdoor
19176,Normal
19177,Fuzzers
19178,Backdoor
19179,Normal
19180,Shellcode
19181,Shellcode
19182,Shellcode
19183,Normal
19184,Fuzzers
19185,Backdoor
19186,Worms
19187,Backdoor
19188,Normal
19189,Fuzzers
19190,Fuzzers
19191,Normal
19192,Generic
19193,Shellcode
19194,Shellcode
19195,Fuzzers
19196,Generic
19197,Backdoor
19198,Backdoor
19199,Normal
19200,Fuzzers
19201,Generic
19202,Backdoor
19203,Fuzzers
19204,Generic
19205,Shellcode
19206,Backdoor
19207,Shellcode
19208,Normal
19209,Backdoor
19210,Normal
19211,Shellcode
19212,Fuzzers
19213,Generic
19214,Normal
19215,Shellcode
19216,Backdoor
19217,Shellcode
19218,Worms
19219,DoS
19220,Generic
19221,Shellcode
19222,Worms
19223,Shellcode
19224,Fuzzers
19225,Generic
19226,Backdoor
19227,Worms
19228,Worms
19229,Shellcode
19230,Normal
19231,Backdoor
19232,Worms
19233,Generic
19234,Backdoor
19235,Shellcode
19236,Backdoor
19237,Fuzzers
19238,Normal
19239,Normal
19240,Normal
19241,Normal
19242,Shellcode
19243,Normal
19244,Shellcode
19245,Shellcode
19246,Shellcode
19247,Shellcode
19248,Backdoor
19249,Generic
19250,Generic
19251,Fuzzers
19252,Reconnaissance
19253,Generic
19254,Exploits
19255,Generic
19256,Shellcode
19257,Normal
19258,Fuzzers
19259,Generic
19260,Shellcode
19261,Exploits
19262,Generic
19263,Normal
19264,Normal
19265,Generic
19266,Normal
19267,Shellcode
19268,Backdoor
19269,Shellcode
19270,Fuzzers
19271,Fuzzers
19272,Normal
19273,Fuzzers
19274,Generic
19275,Generic
19276,Backdoor
19277,Shellcode
19278,Normal
19279,Shellcode
19280,Normal
19281,Generic
19282,Generic
19283,Analysis
19284,Backdoor
19285,Fuzzers
19286,Analysis
19287,Normal
19288,Normal
19289,Backdoor
19290,Backdoor
19291,Backdoor
19292,Normal
19293,Exploits
19294,Backdoor
19295,Normal
19296,Generic
19297,Fuzzers
19298,Backdoor
19299,Generic
19300,Shellcode
19301,Shellcode
19302,Backdoor
19303,Backdoor
19304,Normal
19305,Normal
19306,Backdoor
19307,Shellcode
19308,Fuzzers
19309,Backdoor
19310,Generic
19311,Reconnaissance
19312,Worms
19313,Generic
19314,Fuzzers
19315,Generic
19316,Backdoor
19317,Reconnaissance
19318,Backdoor
19319,Normal
19320,Shellcode
19321,Normal
19322,Normal
19323,Fuzzers
19324,Backdoor
19325,Fuzzers
19326,Generic
19327,Normal
19328,Backdoor
19329,Normal
19330,Normal
19331,Backdoor
19332,Shellcode
19333,Normal
19334,Generic
19335,Generic
19336,Generic
19337,Reconnaissance
19338,Fuzzers
19339,Backdoor
19340,Backdoor
19341,Generic
19342,Shellcode
19343,Backdoor
19344,Worms
19345,Shellcode
19346,Shellcode
19347,Generic
19348,Normal
19349,Shellcode
19350,Normal
19351,Normal
19352,Generic
19353,Generic
19354,Backdoor
19355,Shellcode
19356,Generic
19357,Normal
19358,Generic
19359,Generic
19360,Shellcode
19361,Backdoor
19362,Normal
19363,Backdoor
19364,Fuzzers
19365,Backdoor
19366,Shellcode
19367,Shellcode
19368,Shellcode
19369,Backdoor
19370,Normal
19371,Exploits
19372,Shellcode
19373,Exploits
19374,Exploits
19375,Exploits
19376,Shellcode
19377,Worms
19378,Shellcode
19379,Backdoor
19380,Normal
19381,Worms
19382,Normal
19383,Normal
19384,Backdoor
19385,Fuzzers
19386,Shellcode
19387,Generic
19388,Fuzzers
19389,Backdoor
19390,Backdoor
19391,Normal
19392,Normal
19393,Normal
19394,Fuzzers
19395,Normal
19396,Fuzzers
19397,Backdoor
19398,Shellcode
19399,Worms
19400,Fuzzers
19401,Normal
19402,Backdoor
19403,Normal
19404,Generic
19405,Backdoor
19406,Backdoor
19407,Fuzzers
19408,Backdoor
19409,Backdoor
19410,Fuzzers
19411,Backdoor
19412,Generic
19413,Shellcode
19414,Backdoor
19415,Backdoor
19416,Worms
19417,Shellcode
19418,Backdoor
19419,Normal
19420,Normal
19421,Normal
19422,Generic
19423,Backdoor
19424,Backdoor
19425,Shellcode
19426,Normal
19427,Generic
19428,Generic
19429,Normal
19430,Fuzzers
19431,Backdoor
19432,Generic
19433,Backdoor
19434,Normal
19435,Normal
19436,Fuzzers
19437,Backdoor
19438,Shellcode
19439,Fuzzers
19440,Fuzzers
19441,Normal
19442,Backdoor
19443,Backdoor
19444,Generic
19445,Shellcode
19446,Normal
19447,Shellcode
19448,Backdoor
19449,Backdoor
19450,Shellcode
19451,Normal
19452,Worms
19453,Normal
19454,Normal
19455,Backdoor
19456,Shellcode
19457,Backdoor
19458,Backdoor
19459,Normal
19460,Fuzzers
19461,Worms
19462,Backdoor
19463,Fuzzers
19464,Backdoor
19465,Backdoor
19466,Normal
19467,Generic
19468,Backdoor
19469,Fuzzers
19470,Worms
19471,Normal
19472,Normal
19473,Backdoor
19474,Fuzzers
19475,Normal
19476,Generic
19477,Shellcode
19478,Backdoor
19479,Generic
19480,Backdoor
19481,Shellcode
19482,Shellcode
19483,Shellcode
19484,Generic
19485,Generic
19486,Worms
19487,Worms
19488,Normal
19489,Normal
19490,Fuzzers
19491,Shellcode
19492,Normal
19493,Generic
19494,Normal
19495,Shellcode
19496,Fuzzers
19497,Shellcode
19498,Generic
19499,Reconnaissance
19500,Backdoor
19501,Generic
19502,Generic
19503,Generic
19504,Shellcode
19505,Normal
19506,Backdoor
19507,Normal
19508,Backdoor
19509,Normal
19510,Generic
19511,Fuzzers
19512,Normal
19513,Generic
19514,Backdoor
19515,Generic
19516,Shellcode
19517,Fuzzers
19518,Backdoor
19519,Backdoor
19520,Worms
19521,Backdoor
19522,Generic
19523,Shellcode
19524,Backdoor
19525,Normal
19526,Exploits
19527,Backdoor
19528,Generic
19529,Fuzzers
19530,Normal
19531,Generic
19532,Backdoor
19533,Shellcode
19534,Shellcode
19535,Normal
19536,DoS
19537,Fuzzers
19538,Backdoor
19539,Backdoor
19540,Generic
19541,Backdoor
19542,Shellcode
19543,Normal
19544,Normal
19545,Shellcode
19546,Shellcode
19547,DoS
19548,Normal
19549,Generic
19550,Generic
19551,Generic
19552,Backdoor
19553,Backdoor
19554,Generic
19555,Generic
19556,Normal
19557,Normal
19558,Normal
19559,Backdoor
19560,Generic
19561,Backdoor
19562,Shellcode
19563,Normal
19564,Backdoor
19565,Shellcode
19566,Fuzzers
19567,Fuzzers
19568,Shellcode
19569,Normal
19570,Shellcode
19571,Normal
19572,Worms
19573,Exploits
19574,Shellcode
19575,Shellcode
19576,Shellcode
19577,Shellcode
19578,Exploits
19579,Shellcode
19580,Shellcode
19581,Exploits
19582,Backdoor
19583,Normal
19584,Shellcode
19585,Generic
19586,Backdoor
19587,Generic
19588,Generic
19589,Normal
19590,Backdoor
19591,Fuzzers
19592,Generic
19593,Normal
19594,Generic
19595,Normal
19596,Shellcode
19597,Fuzzers
19598,Backdoor
19599,Backdoor
19600,Fuzzers
19601,Normal
19602,Backdoor
19603,Shellcode
19604,Normal
19605,Normal
19606,Backdoor
19607,Backdoor
19608,Reconnaissance
19609,Generic
19610,Generic
19611,Fuzzers
19612,Backdoor
19613,Fuzzers
19614,Normal
19615,Worms
19616,Generic
19617,Generic
19618,Fuzzers
19619,Shellcode
19620,Fuzzers
19621,Backdoor
19622,Backdoor
19623,Backdoor
19624,Fuzzers
19625,Shellcode
19626,Shellcode
19627,Backdoor
19628,Generic
19629,Backdoor
19630,Normal
19631,Normal
19632,Fuzzers
19633,Backdoor
19634,Fuzzers
19635,Reconnaissance
19636,Shellcode
19637,Normal
19638,Normal
19639,Backdoor
19640,Fuzzers
19641,Generic
19642,Backdoor
19643,Generic
19644,Backdoor
19645,Normal
19646,Normal
19647,Generic
19648,Shellcode
19649,Backdoor
19650,Normal
19651,Normal
19652,Shellcode
19653,Shellcode
19654,Shellcode
19655,Backdoor
19656,Normal
19657,Shellcode
19658,Backdoor
19659,Normal
19660,Worms
19661,Backdoor
19662,Worms
19663,Backdoor
19664,Shellcode
19665,Normal
19666,Backdoor
19667,Backdoor
19668,Normal
19669,Shellcode
19670,Generic
19671,Generic
19672,Shellcode
19673,Generic
19674,Shellcode
19675,Fuzzers
19676,Fuzzers
19677,Shellcode
19678,Normal
19679,Backdoor
19680,Normal
19681,Backdoor
19682,Normal
19683,Shellcode
19684,Reconnaissance
19685,Generic
19686,Backdoor
19687,DoS
19688,Backdoor
19689,Generic
19690,Backdoor
19691,Shellcode
19692,Normal
19693,Exploits
19694,Worms
19695,Shellcode
19696,Normal
19697,Normal
19698,Normal
19699,Shellcode
19700,Generic
19701,Fuzzers
19702,Normal
19703,Generic
19704,Normal
19705,Fuzzers
19706,Worms
19707,Generic
19708,Fuzzers
19709,Normal
19710,Shellcode
19711,Fuzzers
19712,Normal
19713,Backdoor
19714,Backdoor
19715,Shellcode
19716,Fuzzers
19717,DoS
19718,Normal
19719,Shellcode
19720,Normal
19721,Exploits
19722,Reconnaissance
19723,Shellcode
19724,Fuzzers
19725,Normal
19726,Backdoor
19727,Normal
19728,Generic
19729,Generic
19730,Fuzzers
19731,Backdoor
19732,Worms
19733,Shellcode
19734,Backdoor
19735,Fuzzers
19736,Normal
19737,Shellcode
19738,Fuzzers
19739,Exploits
19740,Shellcode
19741,Fuzzers
19742,Shellcode
19743,Fuzzers
19744,Backdoor
19745,Generic
19746,Backdoor
19747,Shellcode
19748,Fuzzers
19749,Normal
19750,Backdoor
19751,Shellcode
19752,Generic
19753,Generic
19754,Fuzzers
19755,Backdoor
19756,Normal
19757,Normal
19758,Shellcode
19759,Backdoor
19760,Generic
19761,Shellcode
19762,Backdoor
19763,Backdoor
19764,Normal
19765,Generic
19766,Backdoor
19767,Backdoor
19768,Shellcode
19769,Generic
19770,Worms
19771,Shellcode
19772,Normal
19773,Generic
19774,Normal
19775,Normal
19776,Generic
19777,Normal
19778,Backdoor
19779,Shellcode
19780,Normal
19781,Worms
19782,Normal
19783,Normal
19784,Shellcode
19785,Shellcode
19786,Normal
19787,Backdoor
19788,Backdoor
19789,Generic
19790,Backdoor
19791,Normal
19792,Shellcode
19793,Normal
19794,Normal
19795,Fuzzers
19796,Normal
19797,Reconnaissance
19798,Fuzzers
19799,Normal
19800,Fuzzers
19801,Normal
19802,Backdoor
19803,Fuzzers
19804,Generic
19805,Generic
19806,Fuzzers
19807,Generic
19808,Backdoor
19809,Worms
19810,Backdoor
19811,Shellcode
19812,Normal
19813,Generic
19814,Shellcode
19815,Shellcode
19816,Fuzzers
19817,Normal
19818,Backdoor
19819,Normal
19820,Backdoor
19821,Normal
19822,Shellcode
19823,Normal
19824,Shellcode
19825,Exploits
19826,Shellcode
19827,Generic
19828,Generic
19829,Generic
19830,Backdoor
19831,Backdoor
19832,Fuzzers
19833,Fuzzers
19834,Generic
19835,Exploits
19836,Backdoor
19837,Generic
19838,Generic
19839,Worms
19840,Worms
19841,Normal
19842,Normal
19843,Backdoor
19844,Backdoor
19845,Analysis
19846,Shellcode
19847,Shellcode
19848,Shellcode
19849,Backdoor
19850,Generic
19851,Generic
19852,Shellcode
19853,Normal
19854,Shellcode
19855,Normal
19856,Generic
19857,Fuzzers
19858,Fuzzers
19859,Backdoor
19860,Normal
19861,Normal
19862,Normal
19863,Generic
19864,Normal
19865,Shellcode
19866,Normal
19867,Normal
19868,Shellcode
19869,Worms
19870,Worms
19871,Normal
19872,Backdoor
19873,Backdoor
19874,Backdoor
19875,Normal
19876,Normal
19877,Shellcode
19878,Reconnaissance
19879,Fuzzers
19880,Worms
19881,Normal
19882,Backdoor
19883,Normal
19884,Generic
19885,Backdoor
19886,Normal
19887,Backdoor
19888,Shellcode
19889,Generic
19890,Fuzzers
19891,Backdoor
19892,Normal
19893,Generic
19894,Normal
19895,Shellcode
19896,Normal
19897,Worms
19898,Normal
19899,Backdoor
19900,Normal
19901,Reconnaissance
19902,Fuzzers
19903,Fuzzers
19904,Backdoor
19905,Generic
19906,Generic
19907,Generic
19908,Generic
19909,Shellcode
19910,Worms
19911,Generic
19912,Generic
19913,Generic
19914,Backdoor
19915,Shellcode
19916,Generic
19917,Shellcode
19918,Exploits
19919,Generic
19920,Generic
19921,Generic
19922,Normal
19923,Fuzzers
19924,Backdoor
19925,Backdoor
19926,Normal
19927,Generic
19928,Fuzzers
19929,Shellcode
19930,Shellcode
19931,Backdoor
19932,Worms
19933,Generic
19934,Fuzzers
19935,Shellcode
19936,Backdoor
19937,Shellcode
19938,Shellcode
19939,Reconnaissance
19940,Shellcode
19941,Fuzzers
19942,Shellcode
19943,Generic
19944,Generic
19945,Shellcode
19946,Normal
19947,Generic
19948,Normal
19949,Normal
19950,Generic
19951,Backdoor
19952,Normal
19953,Generic
19954,Backdoor
19955,Normal
19956,Shellcode
19957,Fuzzers
19958,Normal
19959,Backdoor
19960,Normal
19961,Generic
19962,Shellcode
19963,Generic
19964,Generic
19965,Generic
19966,Generic
19967,Backdoor
19968,Backdoor
19969,Normal
19970,Worms
19971,Fuzzers
19972,Backdoor
19973,Fuzzers
19974,Worms
19975,Normal
19976,Reconnaissance
19977,Shellcode
19978,Backdoor
19979,Generic
19980,Backdoor
19981,Fuzzers
19982,Backdoor
19983,Exploits
19984,Analysis
19985,Analysis
19986,Fuzzers
19987,Shellcode
19988,Backdoor
19989,Worms
19990,Generic
19991,Backdoor
19992,Shellcode
19993,Normal
19994,Backdoor
19995,Shellcode
19996,Normal
19997,Normal
19998,Generic
19999,Backdoor
20000,Fuzzers
20001,Shellcode
20002,Normal
20003,Shellcode
20004,Shellcode
20005,Backdoor
20006,Worms
20007,Normal
20008,Normal
20009,Normal
20010,Backdoor
20011,Worms
20012,Reconnaissance
20013,Normal
20014,Backdoor
20015,Fuzzers
20016,Fuzzers
20017,Normal
20018,Generic
20019,Worms
20020,Shellcode
20021,Normal
20022,Fuzzers
20023,Fuzzers
20024,Normal
20025,Shellcode
20026,Backdoor
20027,Normal
20028,Generic
20029,Shellcode
20030,Backdoor
20031,Fuzzers
20032,Shellcode
20033,Shellcode
20034,Backdoor
20035,Reconnaissance
20036,Backdoor
20037,Generic
20038,Normal
20039,Backdoor
20040,Generic
20041,Normal
20042,Backdoor
20043,Normal
20044,Generic
20045,Worms
20046,Fuzzers
20047,Shellcode
20048,Shellcode
20049,Normal
20050,Generic
20051,Generic
20052,Fuzzers
20053,Normal
20054,Backdoor
20055,Backdoor
20056,Fuzzers
20057,Backdoor
20058,Backdoor
20059,Normal
20060,Backdoor
20061,Worms
20062,Normal
20063,Backdoor
20064,Normal
20065,Shellcode
20066,Normal
20067,Fuzzers
20068,Shellcode
20069,Normal
20070,Backdoor
20071,Worms
20072,Shellcode
20073,Backdoor
20074,Shellcode
20075,Reconnaissance
20076,Backdoor
20077,Shellcode
20078,Generic
20079,Worms
20080,Backdoor
20081,Fuzzers
20082,Backdoor
20083,Backdoor
20084,Normal
20085,Normal
20086,Generic
20087,Shellcode
20088,Reconnaissance
20089,Normal
20090,Worms
20091,Shellcode
20092,Generic
20093,Backdoor
20094,Shellcode
20095,Analysis
20096,Normal
20097,Backdoor
20098,Fuzzers
20099,Generic
20100,Fuzzers
20101,Exploits
20102,Backdoor
20103,Normal
20104,Fuzzers
20105,Reconnaissance
20106,Shellcode
20107,Shellcode
20108,Backdoor
20109,Normal
20110,Normal
20111,Shellcode
20112,Normal
20113,Analysis
20114,Backdoor
20115,Worms
20116,Backdoor
20117,DoS
20118,Normal
20119,Fuzzers
20120,Backdoor
20121,Backdoor
20122,Backdoor
20123,Backdoor
20124,Generic
20125,Normal
20126,Normal
20127,Backdoor
20128,Backdoor
20129,Worms
20130,Normal
20131,Normal
20132,Generic
20133,Shellcode
20134,Backdoor
20135,Backdoor
20136,Normal
20137,Backdoor
20138,Generic
20139,Normal
20140,Generic
20141,Normal
20142,Shellcode
20143,Backdoor
20144,Shellcode
20145,Exploits
20146,Backdoor
20147,Shellcode
20148,Backdoor
20149,Generic
20150,Shellcode
20151,Normal
20152,Generic
20153,Shellcode
20154,Generic
20155,Backdoor
20156,Generic
20157,Normal
20158,Generic
20159,Normal
20160,Backdoor
20161,Fuzzers
20162,Normal
20163,Shellcode
20164,Shellcode
20165,Normal
20166,Generic
20167,Normal
20168,Normal
20169,Shellcode
20170,Worms
20171,Generic
20172,Generic
20173,Analysis
20174,Fuzzers
20175,Shellcode
20176,Normal
20177,Worms
20178,Normal
20179,Normal
20180,Normal
20181,Shellcode
20182,Fuzzers
20183,Normal
20184,Generic
20185,Shellcode
20186,Shellcode
20187,Normal
20188,Generic
20189,Worms
20190,Shellcode
20191,Worms
20192,Backdoor
20193,Shellcode
20194,Fuzzers
20195,Shellcode
20196,Backdoor
20197,Shellcode
20198,Generic
20199,Generic
20200,Shellcode
20201,Worms
20202,Backdoor
20203,Backdoor
20204,Generic
20205,Normal
20206,Backdoor
20207,DoS
20208,Generic
20209,Reconnaissance
20210,Backdoor
20211,Shellcode
20212,Backdoor
20213,Generic
20214,Exploits
20215,Normal
20216,Backdoor
20217,Backdoor
20218,Shellcode
20219,Analysis
20220,Shellcode
20221,Normal
20222,Normal
20223,Fuzzers
20224,Worms
20225,Backdoor
20226,Generic
20227,Shellcode
20228,Worms
20229,Backdoor
20230,Normal
20231,Normal
20232,Backdoor
20233,Normal
20234,Shellcode
20235,Fuzzers
20236,Fuzzers
20237,Backdoor
20238,Normal
20239,Normal
20240,Generic
20241,Shellcode
20242,Normal
20243,Generic
20244,Backdoor
20245,Shellcode
20246,Backdoor
20247,Shellcode
20248,Fuzzers
20249,Normal
20250,Backdoor
20251,Backdoor
20252,Normal
20253,Exploits
20254,Fuzzers
20255,Shellcode
20256,Generic
20257,Backdoor
20258,Shellcode
20259,Normal
20260,Normal
20261,Normal
20262,Backdoor
20263,Fuzzers
20264,Generic
20265,Normal
20266,Normal
20267,Worms
20268,Normal
20269,Backdoor
20270,Backdoor
20271,Backdoor
20272,Backdoor
20273,Backdoor
20274,Shellcode
20275,Backdoor
20276,Backdoor
20277,Shellcode
20278,Backdoor
20279,Shellcode
20280,Worms
20281,Generic
20282,Backdoor
20283,Generic
20284,Backdoor
20285,Backdoor
20286,Backdoor
20287,Worms
20288,Normal
20289,Normal
20290,Fuzzers
20291,Generic
20292,Generic
20293,Fuzzers
20294,Shellcode
20295,Worms
20296,Normal
20297,Backdoor
20298,Normal
20299,Generic
20300,Reconnaissance
20301,Generic
20302,Normal
20303,Generic
20304,Shellcode
20305,Fuzzers
20306,Normal
20307,Normal
20308,Backdoor
20309,Normal
20310,Normal
20311,Worms
20312,Generic
20313,Normal
20314,Generic
20315,Reconnaissance
20316,Fuzzers
20317,Normal
20318,Shellcode
20319,Normal
20320,Normal
20321,Generic
20322,Generic
20323,Backdoor
20324,Generic
20325,Backdoor
20326,Shellcode
20327,Normal
20328,Worms
20329,Shellcode
20330,Backdoor
20331,Fuzzers
20332,Generic
20333,Backdoor
20334,Normal
20335,Backdoor
20336,Backdoor
20337,DoS
20338,Normal
20339,Exploits
20340,Backdoor
20341,Backdoor
20342,Backdoor
20343,Generic
20344,Worms
20345,Fuzzers
20346,Generic
20347,Reconnaissance
20348,Reconnaissance
20349,Generic
20350,Shellcode
20351,Backdoor
20352,Backdoor
20353,Backdoor
20354,Fuzzers
20355,Generic
20356,Normal
20357,Normal
20358,Fuzzers
20359,Generic
20360,Generic
20361,Fuzzers
20362,Shellcode
20363,Shellcode
20364,Backdoor
20365,Generic
20366,Reconnaissance
20367,Normal
20368,Normal
20369,Worms
20370,Fuzzers
20371,Fuzzers
20372,Fuzzers
20373,Generic
20374,Backdoor
20375,Backdoor
20376,Generic
20377,Backdoor
20378,Backdoor
20379,Normal
20380,Normal
20381,Backdoor
20382,Generic
20383,Normal
20384,Fuzzers
20385,Exploits
20386,Backdoor
20387,Normal
20388,Generic
20389,Shellcode
20390,Fuzzers
20391,Normal
20392,Normal
20393,Analysis
20394,Backdoor
20395,Fuzzers
20396,Normal
20397,Normal
20398,Generic
20399,Normal
20400,Shellcode
